ID	Truth	Score	Prediction	Classification
15459183 CD72 FCGR2B	True Positive	Co-Occurrence	True Positive	True Positive
15459183 CD72 FCGR2B	True Positive	Related Term	True Positive	True Positive
15459183 CD72 FCGR2B	True Positive	Fixed Verb	True Positive	True Positive
15459183 CD72 FCGR2B	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
15459183 CD72 FCGR2B	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15459183 CD72 FCGR2B	True Positive	Random	True Positive	True Positive
15459183 CD72 FCGR2B	True Positive	PubMedBERT	True Positive	True Positive
15459183 CD72 FCGR2B	True Positive	BioBERT	True Positive	True Positive
15459183 CD72 FCGR2B	True Positive	BioGPT	True Negative	False Negative
15459183 CD72 FCGR2B	True Positive	REACH	True Positive	True Positive
15459183 CD72 FCGR2B	True Positive	TRIPS	True Negative	False Negative
16160878 prolactin U-II	True Positive	Co-Occurrence	True Positive	True Positive
16160878 prolactin U-II	True Positive	Related Term	True Positive	True Positive
16160878 prolactin U-II	True Positive	Fixed Verb	True Positive	True Positive
16160878 prolactin U-II	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
16160878 prolactin U-II	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
16160878 prolactin U-II	True Positive	Random	True Negative	False Negative
16160878 prolactin U-II	True Positive	PubMedBERT	True Negative	False Negative
16160878 prolactin U-II	True Positive	BioBERT	True Negative	False Negative
16160878 prolactin U-II	True Positive	BioGPT	True Negative	False Negative
16160878 prolactin U-II	True Positive	REACH	True Positive	True Positive
16160878 prolactin U-II	True Positive	TRIPS	True Negative	False Negative
16160878 thyrotropin U-II	True Positive	Co-Occurrence	True Positive	True Positive
16160878 thyrotropin U-II	True Positive	Related Term	True Positive	True Positive
16160878 thyrotropin U-II	True Positive	Fixed Verb	True Positive	True Positive
16160878 thyrotropin U-II	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
16160878 thyrotropin U-II	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
16160878 thyrotropin U-II	True Positive	Random	True Negative	False Negative
16160878 thyrotropin U-II	True Positive	PubMedBERT	True Negative	False Negative
16160878 thyrotropin U-II	True Positive	BioBERT	True Negative	False Negative
16160878 thyrotropin U-II	True Positive	BioGPT	True Negative	False Negative
16160878 thyrotropin U-II	True Positive	REACH	True Positive	True Positive
16160878 thyrotropin U-II	True Positive	TRIPS	True Negative	False Negative
17000021 -1123 G>C +2740 A>G	True Positive	Co-Occurrence	True Positive	True Positive
17000021 -1123 G>C +2740 A>G	True Positive	Related Term	True Negative	False Negative
17000021 -1123 G>C +2740 A>G	True Positive	Fixed Verb	True Negative	False Negative
17000021 -1123 G>C +2740 A>G	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
17000021 -1123 G>C +2740 A>G	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
17000021 -1123 G>C +2740 A>G	True Positive	Random	True Negative	False Negative
17000021 -1123 G>C +2740 A>G	True Positive	PubMedBERT	True Negative	False Negative
17000021 -1123 G>C +2740 A>G	True Positive	BioBERT	True Negative	False Negative
17000021 -1123 G>C +2740 A>G	True Positive	BioGPT	True Negative	False Negative
17000021 -1123 G>C +2740 A>G	True Positive	REACH	True Positive	True Positive
17000021 -1123 G>C +2740 A>G	True Positive	TRIPS	True Negative	False Negative
17006606 -31T/C -511C/T	True Positive	Co-Occurrence	True Positive	True Positive
17006606 -31T/C -511C/T	True Positive	Related Term	True Positive	True Positive
17006606 -31T/C -511C/T	True Positive	Fixed Verb	True Negative	False Negative
17006606 -31T/C -511C/T	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
17006606 -31T/C -511C/T	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
17006606 -31T/C -511C/T	True Positive	Random	True Positive	True Positive
17006606 -31T/C -511C/T	True Positive	PubMedBERT	True Negative	False Negative
17006606 -31T/C -511C/T	True Positive	BioBERT	True Negative	False Negative
17006606 -31T/C -511C/T	True Positive	BioGPT	True Positive	True Positive
17006606 -31T/C -511C/T	True Positive	REACH	True Positive	True Positive
17006606 -31T/C -511C/T	True Positive	TRIPS	True Negative	False Negative
17006606 -31TT -511CC	True Positive	Co-Occurrence	True Positive	True Positive
17006606 -31TT -511CC	True Positive	Related Term	True Positive	True Positive
17006606 -31TT -511CC	True Positive	Fixed Verb	True Negative	False Negative
17006606 -31TT -511CC	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
17006606 -31TT -511CC	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
17006606 -31TT -511CC	True Positive	Random	True Positive	True Positive
17006606 -31TT -511CC	True Positive	PubMedBERT	True Negative	False Negative
17006606 -31TT -511CC	True Positive	BioBERT	True Negative	False Negative
17006606 -31TT -511CC	True Positive	BioGPT	True Negative	False Negative
17006606 -31TT -511CC	True Positive	REACH	True Positive	True Positive
