PMID	Entity1	Entity2	Response
9647766	NDUFS2	NDUFS3	"Yes (NDUFS2 and NDUFS3 are both human subunits of the NADH:ubiquinone oxidoreductase complex (complex I), and their chromosomal localizations are mentioned in the text.)"
9647766	casein kinase II	NDUFS3	"Yes, the context explicitly mentions that the ""NDUFS3 subunit contains a highly conserved casein kinase II phosphorylation site."" This relationship between NDUFS3 and casein kinase II is directly described in the given context."
9647766	NDUFS2	casein kinase II	"No, while the context mentions the NDUFS3 subunit containing a highly conserved casein kinase II phosphorylation site, this does not provide an explicit direct relationship between ""NDUFS2"" and ""casein kinase II""."
15459183	CD72	FCGR2B	"Yes, there is an explicit epistatic interaction between ""CD72"" and ""FCGR2B"" as observed in the relationship between CD72-*1/*1 genotype and the significant association of FCGR2B-232Thr/Thr with systemic lupus erythematosus (SLE). Additionally, there is a relationship between alternative splicing of CD72 and FCGR2B-232Thr through their genotypes."
16160878	prolactin	U-II	"Yes, there is an explicit relationship described between ""prolactin"" and ""U-II"" as intracerebroventricular (i.c.v.) injection of U-II stimulates prolactin and thyrotropin secretion."
16160878	thyrotropin	U-II	"Yes (U-II is shown to stimulate thyrotropin secretion in the given context which links it with ""thyrotropin"" although it is part of a behavioral effect description rather than a direct relationship between the two.)"
16160878	prolactin	thyrotropin	Yes (The text explicitly mentions that intracerebroventricular injection of U-II stimulates prolactin and thyrotropin secretion.)
17000021	-1123 G>C	+2740 A>G	"No, the provided context does not explicitly demonstrate an independent contribution or relationship between ""-1123 G>C"" and ""+2740 A>G"" in relation to the studied autoimmune conditions in the Czech and Azeri populations. Only the minor allele at PTPN22 codon 620 was shown to contribute to the risk of autoimmunity."
17006606	-31T/C	-511C/T	"Yes, based on the given text, there is an explicit relationship between ""-31T/C"" and ""-511C/T"" as they are part of the IL1B gene polymorphisms and display strong linkage disequilibrium. This means that the presence of one allele significantly increases the likelihood of finding the other allele in both gastric adenocarcinoma cases and control subjects (R(2)=0.94)."
17006606	-31TT	-511CC	"Yes, there is an explicit relationship between ""-31TT"" and ""-511CC"" as they are mentioned to be in strong linkage disequilibrium (R(2)=0.94) with the T allele at -511 and the C allele at -31 in IL1B, and their proportion is also observed to increase according to the stage of gastric adenocarcinoma."
17006606	-31T/C	-31TT 	"Yes, there is an explicit relationship between ""-31T/C"" and ""-31TT"" in this context as they are alleles within the same IL1B polymorphism. Strong linkage disequilibrium is observed between the T allele at -511 and the C allele at -31, and the -31TT genotype is mentioned to increase in proportion as stage of gastric adenocarcinoma progresses."
17185386	DISC1	NDE1	"Yes, there is an explicit relationship between ""DISC1"" and ""NDE1"" as they are part of the same molecular pathway in the context of schizophrenia. The presence of the risk allele of DISC1 reveals a connection between schizophrenia and NDE1, which is proximal to a locus that displayed linkage evidence in the study. Additionally, an association between a tag-haplotype of NDE1 and schizophrenia was discovered specifically in females."
17318851	IRF6	TGFA	Yes (The text explicitly shows an interaction between IRF6 and TGFA.)
18165598	cyclooxygenase	prostaglandin E2	"Yes (There is an apparent relationship between cyclooxygenase, specifically COX-2, and prostaglandin E2, as bupivacaine has been shown to increase COX-2 gene expression and consequently elevate prostaglandin E2 production and pain.)"
18189233	ABCE1	RNASEL	"No, there is no explicit direct relationship stated between ""ABCE1"" and ""RNASEL"" in this given context. However, they are mentioned in the context of examining their roles in prostate cancer risk in the Afro-Caribbean population, where the inhibitor of RNASEL is referred to as ABCE1."
18310445	BMPs	FSHbeta	"Yes, in this context, BMP-4 has an explicit relationship with FSHbeta, as it enhances the activin-GnRH induced stimulation of FSHbeta mRNA and FSH secretion in LbetaT2 gonadotrophs. BMP-4 also reduces LHbeta mRNA up-regulation in response to GnRH activin. However, this description only covers one experimental setup in LbetaT2 cells; a difference in their impact on FSHbeta is mentioned in sheep primary pituitary cells, where BMP-4 inhibits FSHbeta mRNA expression and FSH release. So, while there is an explicit relationship between BMPs and FSHbeta in this particular context, it is context-dependent and possibly species-specific."
18310445	BMPs	GnRH	"Yes, there is an explicit relationship between ""BMPs"" and ""GnRH"" mentioned in the text. The relationship is that BMP-4 enhances the activin and GnRH-induced stimulation of FSHbeta mRNA and FSH secretion, while also reducing LHbeta mRNA up-regulation in response to GnRH and GnRH receptor expression. Moreover, the text suggests that these effects could result from differences in BMP receptor expression in gonadotrophs."
18310445	BMPs	gonadotrophin	"Yes, there is an explicit relationship between ""BMPs"" and ""gonadotrophin"" as BMP-4 modulates gonadotrophin secretion, enhances the effect of activin and GnRH on FSHbeta mRNA and stimulation, and reduces LHbeta mRNA up-regulation in response to GnRH. BMP-4 also interacts with other signaling molecules like activin and GnRH in gonadotrophs, thus influencing the secretion of gonadotrophins."
18310445	Bone morphogenetic protein-4	GnRH	Yes (Bone morphogenetic protein-4 interacts with activin and impacts gonadotrophin secretion in the presence of GnRH in LbetaT2 gonadotrophs.)
18310445	Bone morphogenetic protein-4	gonadotrophin	"Yes, there is an explicit relationship between ""Bone morphogenetic protein-4"" and ""gonadotrophin"" as BMP-4 modulates gonadotrophin secretion in LbetaT2 gonadotrophs, affects FSH and LH mRNA levels, and interacts with activin and GnRH to regulate gonadotrophin mRNA and secretion."
18310445	ERK1/2	GnRH	No (The context does not explicitly establish a relationship between ERK1/2 and GnRH in this given passage.)
18310445	FSH	GnRH	"Yes (In this context, there is an explicit relationship between FSH and GnRH, as BMP-4 enhances the activin-GnRH induced stimulation of FSHbeta mRNA and FSH secretion.)"
18310445	FSHbeta	GnRH	"No, while this context discusses the effects of BMP-4 on gonadotrophin secretion modulated by activin and GnRH, and the relationship between BMP receptors, activin, and GnRH, there is no explicit direct relationship mentioned between ""FSHbeta"" and ""GnRH"" apart from their involvement in the modulation of gonadotrophin secretion along with other factors."
18310445	GnRH	LH	"Yes (The context describes the modulation of gonadotrophin secretion by GnRH, activin, and GnRH in combination with activin in response to BMP-4, including effects on LHbeta mRNA and LH secretion.)"
18310445	GnRH	gonadotrophin	"Yes, there is an explicit relationship between ""GnRH"" and ""gonadotrophin"" as they mention that GnRH interacts with activin and GnRH modulates gonadotrophin secretion, and these combinations influence gonadotrophin mRNA and secretion in LbetaT2 gonadotrophs."
18310445	activin	BMPs	"Yes, there is an explicit relationship between ""activin"" and ""BMPs"" as they interact with each other to modulate gonadotrophin secretion in the LbetaT2 gonadotrophs. This relationship is evident when BMP-4 enhances the activin and GnRH induced stimulation of FSHbeta mRNA and FSH secretion."
18310445	activin	Bone morphogenetic protein-4	Yes (Activin and Bone morphogenetic protein-4 have an explicit relationship as they interact to modulate gonadotrophin secretion and also influence each other's effects on gonadotrophin mRNA and secretion.)
18310445	activin	FSH	"Yes (In this context, there is an explicit relationship between ""activin"" and ""FSH"" as they are mentioned together in the effects of BMP-4 on gonadotrophin mRNA and secretion, and also in activin-stimulated FSHbeta promoter-driven transcription.)"
18310445	activin	FSHbeta	"Yes, there is an explicit relationship between ""activin"" and the ""effects on FSHbeta mRNA and FSH secretion"" that are enhanced by ""BMP-4"" in the context provided. This relationship arises from the influence of BMP-4 on the stimulation of FSHbeta mRNA and FSH secretion induced by activin and GnRH in LbetaT2 gonadotrophs."
18310445	activin	GnRH	"Yes (Both activin and GnRH can affect gonadotrophin synthesis and release in the presence of BMP-4, forming an explicit relationship in this context.)"
18310445	activin	LH	"Yes, in the given context, BMP-4, which is related to activin through modulating gonadotrophin secretion, seems to have an effect on both FSH and LH (as seen in the LbetaT2 gonadophs) through different mechanisms in combination with activin and GnRH. So, we can say that there is an implicit relationship between ""activin"" and ""LH"" through the presence and effects of BMP-4 in this context. However, it's not a direct relationship. A simple 'yes' or 'no' answer would be 'yes'. However it's essential to note that it's a more complex, mediated relationship through BMP-4."
