ID	Truth	Score	Prediction	Classification
15236594 CNX CRT	True Negative	Co-Occurrence	True Positive	False Positive
15236594 CNX CRT	True Negative	Related Term	True Positive	False Positive
15236594 CNX CRT	True Negative	Fixed Verb	True Negative	True Negative
15236594 CNX CRT	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15236594 CNX CRT	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15236594 CNX CRT	True Negative	Random	True Negative	True Negative
15236594 CNX CRT	True Negative	PubMedBERT	True Positive	False Positive
15236594 CNX CRT	True Negative	BioBERT	True Negative	True Negative
15236594 CNX CRT	True Negative	BioGPT	True Positive	False Positive
15236594 CNX ER-60	True Positive	Co-Occurrence	True Positive	True Positive
15236594 CNX ER-60	True Positive	Related Term	True Positive	True Positive
15236594 CNX ER-60	True Positive	Fixed Verb	True Positive	True Positive
15236594 CNX ER-60	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15236594 CNX ER-60	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15236594 CNX ER-60	True Positive	Random	True Negative	False Negative
15236594 CNX ER-60	True Positive	PubMedBERT	True Positive	True Positive
15236594 CNX ER-60	True Positive	BioBERT	True Positive	True Positive
15236594 CNX ER-60	True Positive	BioGPT	True Negative	False Negative
15236594 CRT ER-60	True Positive	Co-Occurrence	True Positive	True Positive
15236594 CRT ER-60	True Positive	Related Term	True Positive	True Positive
15236594 CRT ER-60	True Positive	Fixed Verb	True Positive	True Positive
15236594 CRT ER-60	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15236594 CRT ER-60	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15236594 CRT ER-60	True Positive	Random	True Positive	True Positive
15236594 CRT ER-60	True Positive	PubMedBERT	True Positive	True Positive
15236594 CRT ER-60	True Positive	BioBERT	True Positive	True Positive
15236594 CRT ER-60	True Positive	BioGPT	True Positive	True Positive
15246187 Cox-2 EGFR	True Positive	Co-Occurrence	True Positive	True Positive
15246187 Cox-2 EGFR	True Positive	Related Term	True Positive	True Positive
