Term1	Term2	PMID	Sentence Position in R	Fixed Term
zyg-11	CEntrosomal	10085292		
zyg-11	let-99	10085292		
zyg-11	zyg-8	10085292		
zyg-11	zyg-9	10085292		
CEntrosomal	let-99	10085292		
CEntrosomal	zyg-8	10085292		
CEntrosomal	zyg-9	10085292		
let-99	zyg-8	10085292		
let-99	zyg-9	10085292		
zyg-8	zyg-9	10085292		
Paxillin	unc-112	10893272		
Paxillin	C47E8.7	10893272		
Paxillin	RED	10893272		
Paxillin	daf-21	10893272		
Paxillin	C47E8.5	10893272		
Paxillin	pat-4	10893272		
Paxillin	ILK	10893272		
Paxillin	Paralyzed	10893272		
Paxillin	unc-39	10893272		
Paxillin	Pharynx	10893272		
unc-112	RED	10893272		
unc-112	daf-21	10893272		
unc-112	C47E8.5	10893272		
unc-112	pat-4	10893272		
unc-112	ILK	10893272		
unc-112	Paralyzed	10893272		
unc-112	unc-39	10893272		
unc-112	unc-39	10893272		
unc-112	unc-39	10893272		
unc-112	Pharynx	10893272		
C47E8.7	RED	10893272		
C47E8.7	daf-21	10893272		
C47E8.7	C47E8.5	10893272		
C47E8.7	pat-4	10893272		
C47E8.7	ILK	10893272		
C47E8.7	Paralyzed	10893272		
C47E8.7	unc-39	10893272		
C47E8.7	Pharynx	10893272		
RED	daf-21	10893272		
RED	C47E8.5	10893272		
RED	pat-4	10893272		
RED	ILK	10893272		
RED	Paralyzed	10893272		
RED	unc-39	10893272		
RED	Pharynx	10893272		
daf-21	pat-4	10893272		
daf-21	ILK	10893272		
daf-21	Paralyzed	10893272		
daf-21	unc-39	10893272		
daf-21	Pharynx	10893272		
C47E8.5	pat-4	10893272		
C47E8.5	ILK	10893272		
C47E8.5	Paralyzed	10893272		
C47E8.5	unc-39	10893272		
C47E8.5	Pharynx	10893272		
pat-4	unc-39	10893272		
pat-4	Pharynx	10893272		
ILK	unc-39	10893272		
ILK	Pharynx	10893272		
Paralyzed	unc-39	10893272		
Paralyzed	Pharynx	10893272		
unc-39	Pharynx	10893272		
air-2	lin-2	11134076		
air-2	mig-5	11134076		
lin-2	mig-5	11134076		
Mitotic chromosome	RED	11402066		
Mitotic chromosome	NUF2	11402066		
Mitotic chromosome	him-10	11402066		
Mitotic chromosome	R12b2.4	11402066		
RED	NUF2	11402066		
RED	him-10	11402066		
RED	R12b2.4	11402066		
SUMO	R01H2.6	11806825		
SUMO	UbC9	11806825		
SUMO	ubc-9	11806825	123	bind|reduced bind|reduced
SUMO	F29b9.6	11806825		
SUMO	RAN	11806825		
SUMO	RED	11806825		
SUMO	Pharynx	11806825		
SUMO	unc-54	11806825		
SUMO	UbC1	11806825		
SUMO	ubc-1	11806825		
SUMO	C35b1.1	11806825		
K12C11.2	R01H2.6	11806825		
K12C11.2	UbC9	11806825		
K12C11.2	ubc-9	11806825		
K12C11.2	F29b9.6	11806825		
K12C11.2	RAN	11806825		
K12C11.2	RED	11806825		
K12C11.2	Pharynx	11806825		
K12C11.2	unc-54	11806825		
K12C11.2	UbC1	11806825		
K12C11.2	ubc-1	11806825		
K12C11.2	C35b1.1	11806825		
R01H2.6	UbC9	11806825		
R01H2.6	ubc-9	11806825		
R01H2.6	F29b9.6	11806825		
R01H2.6	RAN	11806825		
R01H2.6	RED	11806825		
R01H2.6	Pharynx	11806825		
