Biomolecule1	Biomolecule2	Score	ScoreName	PMID
CEntrosomal	zyg-11		pubmed.mineR & Cosine	10085292
let-99	zyg-11	0	pubmed.mineR & Cosine	10085292
zyg-11	zyg-8	1	pubmed.mineR & Cosine	10085292
zyg-11	zyg-9	0	pubmed.mineR & Cosine	10085292
CEntrosomal	let-99		pubmed.mineR & Cosine	10085292
CEntrosomal	zyg-8		pubmed.mineR & Cosine	10085292
CEntrosomal	zyg-9		pubmed.mineR & Cosine	10085292
let-99	zyg-8	0	pubmed.mineR & Cosine	10085292
let-99	zyg-9	0	pubmed.mineR & Cosine	10085292
zyg-8	zyg-9	0	pubmed.mineR & Cosine	10085292
Paxillin	unc-112		pubmed.mineR & Cosine	10893272
C47E8.7	Paxillin		pubmed.mineR & Cosine	10893272
Paxillin	RED		pubmed.mineR & Cosine	10893272
Paxillin	daf-21		pubmed.mineR & Cosine	10893272
C47E8.5	Paxillin		pubmed.mineR & Cosine	10893272
Paxillin	pat-4		pubmed.mineR & Cosine	10893272
ILK	Paxillin		pubmed.mineR & Cosine	10893272
Paralyzed	Paxillin		pubmed.mineR & Cosine	10893272
Paxillin	unc-39		pubmed.mineR & Cosine	10893272
Paxillin	Pharynx		pubmed.mineR & Cosine	10893272
RED	unc-112		pubmed.mineR & Cosine	10893272
daf-21	unc-112	0.0276818266179133	pubmed.mineR & Cosine	10893272
C47E8.5	unc-112	0	pubmed.mineR & Cosine	10893272
pat-4	unc-112	0	pubmed.mineR & Cosine	10893272
ILK	unc-112	0	pubmed.mineR & Cosine	10893272
Paralyzed	unc-112		pubmed.mineR & Cosine	10893272
unc-112	unc-39	0.250159591462152	pubmed.mineR & Cosine	10893272
Pharynx	unc-112		pubmed.mineR & Cosine	10893272
C47E8.7	RED		pubmed.mineR & Cosine	10893272
C47E8.7	daf-21	0.158113883008419	pubmed.mineR & Cosine	10893272
C47E8.5	C47E8.7	0	pubmed.mineR & Cosine	10893272
