ID,Term1,Term2
O44740 Q94420,O44740,Q94420
P14585 Q93794,P14585,Q93794
O02219 O44712,O02219,O44712
Q17941 Q9XTG7,Q17941,Q9XTG7
P17221 P34709,P17221,P34709
P34709 P49594,P34709,P49594
P34766 Q18825,P34766,Q18825
Q21443 Q9XTB5,Q21443,Q9XTB5
O62305 P51875,O62305,P51875
P51875 Q95QJ7,P51875,Q95QJ7
G5EE56 Q95QJ7,G5EE56,Q95QJ7
A5JYX3 Q9U308,A5JYX3,Q9U308
G5EDT1 G5EF11,G5EDT1,G5EF11
G5ECJ4 Q9N4U5,G5ECJ4,Q9N4U5
G5ECJ4 G5EEG7,G5ECJ4,G5EEG7
G5EDT1 Q23482,G5EDT1,Q23482
G5EDT1 G5EF87,G5EDT1,G5EF87
G5EF87 Q23482,G5EF87,Q23482
P17221 Q93794,P17221,Q93794
P49594 Q93794,P49594,Q93794
P34691 Q93794,P34691,Q93794
P46561 Q09624,P46561,Q09624
G5EDT1 O44406,G5EDT1,O44406
G5EFI9 P42573,G5EFI9,P42573
G5EC44 P42573,G5EC44,P42573
G5EC44 G5EFI9,G5EC44,G5EFI9
Q22703 Q23482,Q22703,Q23482
O01501 O61847,O01501,O61847
P17221 P49594,P17221,P49594
P17221 P34691,P17221,P34691
Q22592 Q23023,Q22592,Q23023
G5EEN4 X5M5N0,G5EEN4,X5M5N0
O61667 P41958,O61667,P41958
G5EC36 Q9U3F4,G5EC36,Q9U3F4
P34689 Q9TZQ3,P34689,Q9TZQ3
G5EFM0 O02053,G5EFM0,O02053
G5EBV0 G5EGD2,G5EBV0,G5EGD2
G5ECU1 Q93794,G5ECU1,Q93794
G5EC23 O16850,G5EC23,O16850
Q17941 Q2PJ68,Q17941,Q2PJ68
Q18825 Q9U2Q9,Q18825,Q9U2Q9
Q18825 Q22227,Q18825,Q22227
Q22227 Q9U2Q9,Q22227,Q9U2Q9
Q10666 Q18825,Q10666,Q18825
Q10666 Q9U2Q9,Q10666,Q9U2Q9
Q10666 Q22227,Q10666,Q22227
O62090 Q18825,O62090,Q18825
O62090 Q22227,O62090,Q22227
O62090 Q10666,O62090,Q10666
G5EDT1 Q21633,G5EDT1,Q21633
G5ECG2 O44406,G5ECG2,O44406
G5EGD2 O16850,G5EGD2,O16850
Q18953 Q93244,Q18953,Q93244
C6KRN1 Q93794,C6KRN1,Q93794
D0VWM8 G5EFT5,D0VWM8,G5EFT5
G5EDY0 Q9TXI7,G5EDY0,Q9TXI7
E7EM37 Q9BIG2,E7EM37,Q9BIG2
Q03565 Q9XTB5,Q03565,Q9XTB5
G5EGD2 O02219,G5EGD2,O02219
D0VWM8 O16850,D0VWM8,O16850
G5ECW5 P42573,G5ECW5,P42573
G5EDT1 O61667,G5EDT1,O61667
G5ECN8 O61667,G5ECN8,O61667
G5EFT5 Q9TZC4,G5EFT5,Q9TZC4
B6VQ60 Q21209,B6VQ60,Q21209
G5EEH5 G5EG44,G5EEH5,G5EG44
G5EF87 O16850,G5EF87,O16850
Q21738 Q9U299,Q21738,Q9U299
G5EFT5 Q17391,G5EFT5,Q17391
O16850 P34447,O16850,P34447
O16850 Q8WQG9,O16850,Q8WQG9
P48727 Q17604,P48727,Q17604
Q10666 Q9XVI2,Q10666,Q9XVI2
