Sentence Position in R,Term1,Term2,PMID,Relational Terms
38,zyg-11,zyg-8,10085292,""
127,unc-112,daf-21,10893272,""
44,unc-112,unc-39,10893272,""
45,unc-112,unc-39,10893272,""
56,unc-112,unc-39,10893272,""
127,C47E8.7,daf-21,10893272,""
123,SUMO,ubc-9,11806825,bind reduce
123,SUMO,ubc-1,11806825,bind reduce
181,K12C11.2,R01H2.6,11806825,""
102,ubc-9,ubc-1,11806825,""
104,ubc-9,ubc-1,11806825,""
123,ubc-9,ubc-1,11806825,bind reduce
156,ubc-9,ubc-1,11806825,""
159,ubc-9,ubc-1,11806825,inhibit
160,ubc-9,ubc-1,11806825,deter relate
197,ubc-9,ubc-1,11806825,""
198,ubc-9,ubc-1,11806825,induce
212,icp-1,air-2,11940606,associate
122,F56C9.1,F29F11.6,12163466,""
150,ama-1,jac-1,12847081,""
153,ama-1,jac-1,12847081,deter
17,LIM,ILK,15210732,attach
233,LIM,rnf-5,15210732,attach regulate
235,unc-54,rnf-5,15210732,deter link
78,daf-16,akt-1,15380030,""
78,daf-16,akt-2,15380030,""
76,akt-1,akt-2,15380030,""
77,akt-1,akt-2,15380030,""
78,akt-1,akt-2,15380030,""
80,akt-1,akt-2,15380030,complex regulate relate
104,cyd-1,cdk-4,15380030,promote
240,mix-1,pie-1,15557118,""
240,mix-1,unc-119,15557118,""
240,pie-1,unc-119,15557118,""
152,LIM,kin-29,15840165,enhance interact promote suppress
118,daf-1,kin-29,15840165,enhance increase
135,unc-14,kin-29,15840165,promote regulate
217,F56C9.1,C15H11.7,16122351,""
217,F56C9.1,K04A8.6,16122351,""
217,F56C9.1,ZK945.2,16122351,""
220,nhr-25,xrn-2,16122351,""
220,F11C1.6,xrn-2,16122351,""
217,C15H11.7,K04A8.6,16122351,""
217,C15H11.7,ZK945.2,16122351,""
217,K04A8.6,ZK945.2,16122351,""
45,lin-35,mec-8,16507136,relate
55,lin-35,mec-8,16507136,""
12,lin-35,eri-1,16507136,""
34,lin-35,eri-1,16507136,enhance interact regulate
35,lin-35,eri-1,16507136,increase
36,lin-35,eri-1,16507136,enhance
43,lin-35,eri-1,16507136,enhance
57,lin-35,eri-1,16507136,complex connect link repress
79,lin-35,eri-1,16507136,""
92,lin-35,eri-1,16507136,reduce
118,lin-35,eri-1,16507136,enhance
121,lin-35,eri-1,16507136,enhance suppress
5,lin-35,Enhanced RNAi,16507136,enhance
117,lin-35,dcr-1,16507136,activate silence
124,lin-35,dcr-1,16507136,enhance
92,lin-35,ftt-2,16507136,reduce
28,lin-35,efl-1,16507136,bind enhance increase inhibit
29,lin-35,efl-1,16507136,enhance interact
31,lin-35,efl-1,16507136,interact
32,lin-35,EFL-1,16507136,complex interact
92,eri-1,ftt-2,16507136,reduce
111,dcr-1,efl-1,16507136,enhance suppress
32,LIM,par-5,16672054,bind interact
32,LIM,ftt-1,16672054,bind interact
32,LIM,ftt-2,16672054,bind interact
107,TACC1,let-756,16672054,interact
27,kin-3,kin-10,16672054,interact
27,kin-3,C18A3.3,16672054,interact
27,kin-3,rpl-6,16672054,interact
27,kin-10,C18A3.3,16672054,interact
27,kin-10,rpl-6,16672054,interact
32,par-5,ftt-2,16672054,bind interact
32,ftt-1,ftt-2,16672054,bind interact
27,C18A3.3,rpl-6,16672054,interact
145,lin-35,hda-1,16710447,complex repress
230,lin-35,ama-1,16710447,""
59,lin-35,zfp-1,16710447,suppress
106,lin-35,zfp-1,16710447,suppress
115,lin-35,dcr-1,16710447,regulate
115,lin-35,mut-7,16710447,regulate
101,lin-35,mep-1,16710447,associate suppress
103,lin-35,mep-1,16710447,enhance repress suppress
145,lin-35,efl-1,16710447,complex repress
104,lin-35,lin-37,16710447,increase
104,lin-35,hmr-1,16710447,increase
103,lin-35,pgl-1,16710447,enhance repress suppress
114,lin-35,pgl-1,16710447,associate
115,lin-35,pgl-1,16710447,regulate
115,lin-35,rde-2,16710447,regulate
78,mes-2,mep-1,16710447,suppress
62,mes-2,mes-6,16710447,complex repress suppress
67,mes-2,mes-6,16710447,associate enhance regulate repress suppress
78,mes-2,mes-6,16710447,suppress
127,mes-2,mes-6,16710447,inhibit silence suppress
78,mes-2,pgl-1,16710447,suppress
145,hda-1,efl-1,16710447,complex repress
196,eri-1,mep-1,16710447,""
196,eri-1,mes-6,16710447,""
196,eri-1,pgl-1,16710447,""
165,zfp-1,dcr-1,16710447,suppress
77,zfp-1,mep-1,16710447,complex interact regulate
93,zfp-1,mep-1,16710447,suppress
240,zfp-1,mep-1,16710447,""
195,zfp-1,lin-37,16710447,""
77,zfp-1,pgl-1,16710447,complex interact regulate
93,zfp-1,pgl-1,16710447,suppress
122,zfp-1,C06E7.1,16710447,prevent suppress
115,dcr-1,mut-7,16710447,regulate
115,dcr-1,pgl-1,16710447,regulate
115,dcr-1,rde-2,16710447,regulate
115,mut-7,pgl-1,16710447,regulate
115,mut-7,rde-2,16710447,regulate
78,mep-1,mes-6,16710447,suppress
196,mep-1,mes-6,16710447,""
77,mep-1,pgl-1,16710447,complex interact regulate
78,mep-1,pgl-1,16710447,suppress
84,mep-1,pgl-1,16710447,""
93,mep-1,pgl-1,16710447,suppress
94,mep-1,pgl-1,16710447,increase
96,mep-1,pgl-1,16710447,suppress
103,mep-1,pgl-1,16710447,enhance repress suppress
196,mep-1,pgl-1,16710447,""
225,mep-1,pgl-1,16710447,suppress
104,lin-37,hmr-1,16710447,increase
49,C49F5.1,C06E7.1,16710447,""
49,C49F5.1,C06E7.3,16710447,""
78,mes-6,pgl-1,16710447,suppress
196,mes-6,pgl-1,16710447,""
115,pgl-1,rde-2,16710447,regulate
49,C06E7.1,C06E7.3,16710447,""
206,fem-1,dpl-1,17096596,""
152,efl-1,dpl-1,17096596,attenuate
153,efl-1,dpl-1,17096596,regulate
154,efl-1,dpl-1,17096596,decrease regulate
156,efl-1,dpl-1,17096596,regulate
190,efl-1,dpl-1,17096596,elevate increase regulate restrict
152,EFL-1,dpl-1,17096596,attenuate
153,EFL-1,dpl-1,17096596,regulate
154,EFL-1,dpl-1,17096596,decrease regulate
156,EFL-1,dpl-1,17096596,regulate
161,EFL-1,dpl-1,17096596,regulate
162,EFL-1,dpl-1,17096596,""
190,EFL-1,dpl-1,17096596,elevate increase regulate restrict
223,daf-16,fem-1,17096597,relate
242,daf-16,fem-1,17096597,regulate
78,lim-7,lin-35,17417969,""
3,lin-35,eri-1,17417969,activate enhance interact
21,lin-35,eri-1,17417969,interact
23,lin-35,eri-1,17417969,combine
35,lin-35,eri-1,17417969,interact
36,lin-35,eri-1,17417969,interact
111,lin-35,dcr-1,17417969,interact interfere link regulate relate repress
12,lin-35,efl-1,17417969,complex interact
21,lin-35,lin-37,17417969,interact
99,lin-35,cyd-1,17417969,induce
12,lin-35,dpl-1,17417969,complex interact
120,lin-35,unc-119,17417969,""
21,eri-1,lin-37,17417969,interact
12,efl-1,dpl-1,17417969,complex interact
90,lin-35,cye-1,17466069,associate complex deter increase repress silence suppress
92,lin-35,cye-1,17466069,suppress
96,lin-35,cye-1,17466069,decrease deter regulate
148,lin-35,cye-1,17466069,complex repress
105,lin-35,dcr-1,17466069,deter increase
106,lin-35,dcr-1,17466069,regulate
110,lin-35,dcr-1,17466069,enhance
111,lin-35,dcr-1,17466069,""
116,lin-35,dcr-1,17466069,eliminate enhance interact
118,lin-35,dcr-1,17466069,deter enhance increase
131,lin-35,dcr-1,17466069,interact regulate
132,lin-35,dcr-1,17466069,associate complex repress
136,lin-35,dcr-1,17466069,enhance
117,lin-35,mut-7,17466069,enhance
118,lin-35,mut-7,17466069,deter enhance increase
18,lin-35,efl-1,17466069,bind complex interact repress
78,lin-35,efl-1,17466069,enhance
79,lin-35,efl-1,17466069,complex reduce
82,lin-35,efl-1,17466069,""
84,lin-35,efl-1,17466069,complex enhance repress
90,lin-35,cyd-1,17466069,associate complex deter increase repress silence suppress
148,lin-35,cyd-1,17466069,complex repress
18,lin-35,dpl-1,17466069,bind complex interact repress
78,lin-35,dpl-1,17466069,enhance
79,lin-35,dpl-1,17466069,complex reduce
82,lin-35,dpl-1,17466069,""
84,lin-35,dpl-1,17466069,complex enhance repress
76,lin-35,CDK2,17466069,associate block complex interact prevent regulate repress
96,lin-35,CDK2,17466069,decrease deter regulate
133,lin-35,eri-3,17466069,suppress
119,lin-35,rde-2,17466069,enhance
76,lin-35,CDK4,17466069,associate block complex interact prevent regulate repress
90,lin-35,cdk-4,17466069,associate complex deter increase repress silence suppress
76,lin-35,CDK4/6,17466069,associate block complex interact prevent regulate repress
90,cye-1,cyd-1,17466069,associate complex deter increase repress silence suppress
148,cye-1,cyd-1,17466069,complex repress
96,cye-1,CDK2,17466069,decrease deter regulate
90,cye-1,cdk-4,17466069,associate complex deter increase repress silence suppress
170,C37A2.4,Y38F1A.5,17466069,""
118,dcr-1,mut-7,17466069,deter enhance increase
18,efl-1,dpl-1,17466069,bind complex interact repress
78,efl-1,dpl-1,17466069,enhance
79,efl-1,dpl-1,17466069,complex reduce
82,efl-1,dpl-1,17466069,""
84,efl-1,dpl-1,17466069,complex enhance repress
90,cyd-1,cdk-4,17466069,associate complex deter increase repress silence suppress
76,CDK2,CDK4,17466069,associate block complex interact prevent regulate repress
76,CDK2,CDK4/6,17466069,associate block complex interact prevent regulate repress
90,cye-1,wrm-1,17476329,regulate restrict
72,cye-1,cyd-1,17476329,bind promote
143,cye-1,cyd-1,17476329,""
9,cye-1,CDK2,17476329,repress
29,cye-1,CDK2,17476329,suppress
68,cye-1,CDK2,17476329,""
9,cye-1,cdk-2,17476329,repress
10,cye-1,cdk-2,17476329,""
11,cye-1,cdk-2,17476329,""
68,cye-1,cdk-2,17476329,""
69,cye-1,cdk-2,17476329,""
70,cye-1,cdk-2,17476329,enhance
102,cye-1,cdk-2,17476329,block promote repress
106,cye-1,cdk-2,17476329,""
107,cye-1,cdk-2,17476329,regulate
110,cye-1,cdk-2,17476329,""
112,cye-1,cdk-2,17476329,""
113,cye-1,cdk-2,17476329,""
117,cye-1,cdk-2,17476329,""
