Sentence Position in R	Term1	Term2	PMID	Relational Terms
	unc-112	pat-4	10893272	
	unc-112	ILK	10893272	
	unc-112	Paralyzed	10893272	
	C47E8.7	pat-4	10893272	
	C47E8.7	ILK	10893272	
	C47E8.7	Paralyzed	10893272	
	SUMO	UbC9	11806825	
123	SUMO	ubc-9	11806825	bind reduce
	SUMO	F29b9.6	11806825	
	K12C11.2	UbC9	11806825	
	K12C11.2	ubc-9	11806825	
	K12C11.2	F29b9.6	11806825	
212	icp-1	air-2	11940606	associate
	icp-1	air-2	12213836	
	icp-1	air-2	12707312	
	hmp-2	hmr-1	12847081	
	hmr-1	jac-1	12847081	
	hmr-1	Y105C5b.21	12847081	
	hmr-1	p120 catenin	12847081	
	pat-6	pat-4	15210732	
	pat-6	ILK	15210732	
	pat-6	Paralyzed	15210732	
	Actopaxin	pat-4	15210732	
	Actopaxin	ILK	15210732	
	Actopaxin	Paralyzed	15210732	
	Paxillin	RNF5	15210732	
	Paxillin	rnf-5	15210732	
	unc-112	pat-4	15210732	
	unc-112	ILK	15210732	
	unc-112	Paralyzed	15210732	
	daf-5	daf-3	15380030	
	FOXO	akt-1	15380030	
	FOXO	akt-2	15380030	
78	daf-16	akt-1	15380030	
78	daf-16	akt-2	15380030	
76	akt-1	akt-2	15380030	
77	akt-1	akt-2	15380030	
78	akt-1	akt-2	15380030	
80	akt-1	akt-2	15380030	complex regulate relate
104	cyd-1	cdk-4	15380030	promote
	dpy-27	mix-1	15557118	
	dpy-27	Mitotic chromosome	15557118	
	mix-1	SMC4	15557118	
	mix-1	smc-4	15557118	
	mix-1	SMC-4	15557118	
	Mitotic chromosome	SMC4	15557118	
	Mitotic chromosome	smc-4	15557118	
	Mitotic chromosome	SMC-4	15557118	
217	C15H11.7	ZK945.2	16122351	
	lin-35	dpl-1	16507136	
	eri-1	dcr-1	16507136	
	Enhanced RNAi	dcr-1	16507136	
	efl-1	dpl-1	16507136	
	EFL-1	dpl-1	16507136	
27	kin-3	kin-10	16672054	interact
	kin-3	let-756	16672054	
	kin-10	let-756	16672054	
	par-5	let-756	16672054	
	ftt-1	let-756	16672054	
	C18A3.3	let-756	16672054	
	let-756	rpl-6	16672054	
	let-756	skr-2	16672054	
	let-756	YWHAb	16672054	
	let-756	ftt-2	16672054	
	let-756	daf-21	16672054	
	let-756	col-129	16672054	
	let-756	rps-16	16672054	
	let-418	mep-1	16710447	
	lin-35	dpl-1	16710447	
62	mes-2	mes-6	16710447	complex repress suppress
67	mes-2	mes-6	16710447	associate enhance regulate repress suppress
78	mes-2	mes-6	16710447	suppress
127	mes-2	mes-6	16710447	inhibit silence suppress
	hda-1	Pharynx	16710447	
	eri-1	dcr-1	16710447	
115	mut-7	rde-2	16710447	regulate
	mep-1	Pharynx	16710447	
	efl-1	dpl-1	16710447	
	EFL-1	dpl-1	16710447	
49	C49F5.1	C06E7.1	16710447	
49	C49F5.1	C06E7.3	16710447	
152	efl-1	dpl-1	17096596	attenuate
153	efl-1	dpl-1	17096596	regulate
154	efl-1	dpl-1	17096596	decrease regulate
156	efl-1	dpl-1	17096596	regulate
190	efl-1	dpl-1	17096596	elevate increase regulate restrict
152	EFL-1	dpl-1	17096596	attenuate
153	EFL-1	dpl-1	17096596	regulate
154	EFL-1	dpl-1	17096596	decrease regulate
156	EFL-1	dpl-1	17096596	regulate
161	EFL-1	dpl-1	17096596	regulate
162	EFL-1	dpl-1	17096596	
190	EFL-1	dpl-1	17096596	elevate increase regulate restrict
12	lin-35	dpl-1	17417969	complex interact
	eri-1	dcr-1	17417969	
	Enhanced RNAi	dcr-1	17417969	
	mep-1	Pharynx	17417969	
12	efl-1	dpl-1	17417969	complex interact
	EFL-1	dpl-1	17417969	
18	lin-35	dpl-1	17466069	bind complex interact repress
78	lin-35	dpl-1	17466069	enhance
79	lin-35	dpl-1	17466069	complex reduce
82	lin-35	dpl-1	17466069	
84	lin-35	dpl-1	17466069	complex enhance repress
	C32F10.2	dpl-1	17466069	
96	cye-1	CDK2	17466069	decrease deter regulate
	C37A2.4	CDK2	17466069	
	dcr-1	eri-3	17466069	
	mut-7	rde-2	17466069	
18	efl-1	dpl-1	17466069	bind complex interact repress
78	efl-1	dpl-1	17466069	enhance
79	efl-1	dpl-1	17466069	complex reduce
82	efl-1	dpl-1	17466069	
84	efl-1	dpl-1	17466069	complex enhance repress
	EFL-1	dpl-1	17466069	
	cyd-1	CDK4	17466069	
90	cyd-1	cdk-4	17466069	associate complex deter increase repress silence suppress
	cyd-1	CDK4/6	17466069	
	Y38F1A.5	CDK4	17466069	
	Y38F1A.5	cdk-4	17466069	
	Y38F1A.5	CDK4/6	17466069	
9	cye-1	CDK2	17476329	repress
29	cye-1	CDK2	17476329	suppress
68	cye-1	CDK2	17476329	
9	cye-1	cdk-2	17476329	repress
10	cye-1	cdk-2	17476329	
11	cye-1	cdk-2	17476329	
68	cye-1	cdk-2	17476329	
69	cye-1	cdk-2	17476329	
70	cye-1	cdk-2	17476329	enhance
102	cye-1	cdk-2	17476329	block promote repress
106	cye-1	cdk-2	17476329	
107	cye-1	cdk-2	17476329	regulate
110	cye-1	cdk-2	17476329	
112	cye-1	cdk-2	17476329	
113	cye-1	cdk-2	17476329	
117	cye-1	cdk-2	17476329	
140	cye-1	cdk-2	17476329	
143	cye-1	cdk-2	17476329	
144	cye-1	cdk-2	17476329	associate suppress
160	cye-1	cdk-2	17476329	
68	cye-1	K03E5.3	17476329	
	wrm-1	lit-1	17476329	
72	cyd-1	cdk-4	17476329	bind promote
	drh-1	dcr-1	17921522	
	RNA helicase	dcr-1	17921522	
	san-1	bUB3	18248670	
8	san-1	bub-3	18248670	interact
24	san-1	bub-3	18248670	interact
55	san-1	bub-3	18248670	
57	san-1	bub-3	18248670	
82	san-1	bub-3	18248670	interact
83	san-1	bub-3	18248670	
85	san-1	bub-3	18248670	
86	san-1	bub-3	18248670	
91	san-1	bub-3	18248670	
94	san-1	bub-3	18248670	
105	san-1	bub-3	18248670	
167	san-1	bub-3	18248670	deter reduce
168	san-1	bub-3	18248670	complex interact
178	san-1	bub-3	18248670	
198	san-1	bub-3	18248670	interact
199	san-1	bub-3	18248670	
223	san-1	bub-3	18248670	
233	san-1	bub-3	18248670	deter react reduce
237	san-1	bub-3	18248670	
239	san-1	bub-3	18248670	
23	san-1	Y54G9A.6	18248670	reduce
168	san-1	Y54G9A.6	18248670	complex interact
150	lin-35	dpl-1	18437219	interact
154	lin-35	dpl-1	18437219	interact
160	lin-35	dpl-1	18437219	interact
161	lin-35	dpl-1	18437219	associate
166	lin-35	dpl-1	18437219	regulate
168	lin-35	dpl-1	18437219	
170	lin-35	dpl-1	18437219	
177	lin-35	dpl-1	18437219	interact
179	lin-35	dpl-1	18437219	
183	lin-35	dpl-1	18437219	combine regulate
189	lin-35	dpl-1	18437219	
189	lin-53	lin-37	18437219	
	nhr-22	gpa-7	18629017	
42	csp-3	ced-3	18776901	reduce
47	csp-3	ced-3	18776901	suppress
	csp-3	Caspase ced-3	18776901	
	egl-1	ced-9	18776901	
52	ced-9	ced-3	18776901	suppress
	ced-9	Caspase ced-3	18776901	
	FOXO	akt-1	18828672	
	FOXO	akt-2	18828672	
	FOXO	SIR2	18828672	
94	daf-16	akt-1	18828672	
100	daf-16	akt-1	18828672	
	daf-16	akt-2	18828672	
	daf-16	SIR2	18828672	
	Forkhead box O	akt-1	18828672	
	Forkhead box O	akt-2	18828672	
	Forkhead box O	SIR2	18828672	
	akt-1	akt-2	18828672	
	san-1	bUB3	18936247	
	san-1	bub-3	18936247	
8	pry-1	mig-5	19259273	
21	pry-1	mig-5	19259273	promote
117	pry-1	mig-5	19259273	
157	pry-1	mig-5	19259273	
162	pry-1	mig-5	19259273	
200	pry-1	mig-5	19259273	
8	pry-1	bar-1	19259273	
21	pry-1	bar-1	19259273	promote
117	pry-1	bar-1	19259273	
157	pry-1	bar-1	19259273	
162	pry-1	bar-1	19259273	
181	pry-1	bar-1	19259273	
200	pry-1	bar-1	19259273	
8	pry-1	gsk-3	19259273	
21	pry-1	gsk-3	19259273	promote
121	pry-1	gsk-3	19259273	
157	pry-1	gsk-3	19259273	
162	pry-1	gsk-3	19259273	
181	pry-1	gsk-3	19259273	
	pry-1	Glycogen synthase kinase-3	19259273	
8	pop-1	bar-1	19259273	
21	pop-1	bar-1	19259273	promote
117	pop-1	bar-1	19259273	
