Sentence	Label	Term1	Term2
We find that @PROTEIN$1, p21(CIP1) and @PROTEIN$2(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.	0	@PROTEIN$1	@PROTEIN$2
The predicted amino acid sequence of @PROTEIN$1 is 60% identical and 73% similar to mouse IL-10R (mIL-10R). @PROTEIN$2 expressed in an IL-3-dependent mouse pro-B cell line (Ba/F3) binds hIL-10 with high affinity (200 to 250 pM), and the transfected cells exhibit a proliferative response to hIL-10.	0	@PROTEIN$1	@PROTEIN$2
Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/BR-Ib) and homomeric (BR-II/BR-II, BR-Ia/ BR-Ia, BR-Ib/ BR-Ib, and also @PROTEIN$1/ @PROTEIN$2) oligomers in the absence of ligand.	1	@PROTEIN$1	@PROTEIN$2
We recently reported that @PROTEIN$1 interaction with the Raf-1 cysteine-rich domain (Raf-CRD, residues 139-184) may be required for @PROTEIN$2 activation.	0	@PROTEIN$1	@PROTEIN$2
The specificity of intehraction between @PROTEIN$1 and @PROTEIN$2 was confirmed by an in vitro binding assay using recombinant proteins.	1	@PROTEIN$1	@PROTEIN$2
Phosphorylation of recombinant human @PROTEIN$1 proteins in vitro by @PROTEIN$2 decreases their DNA-binding activity.	1	@PROTEIN$1	@PROTEIN$2
Cytokines @PROTEIN$1, @PROTEIN$2, IL-6, IL-8, IL-10 (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and sE-selectin, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).	0	@PROTEIN$1	@PROTEIN$2
The high affinity @PROTEIN$1 (@PROTEIN$2) signaling complex consists of IL-6 and two membrane-associated receptor components: a low affinity but specific IL-6 receptor and the affinity converter/signal transducing protein gp130.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 negatively regulates @PROTEIN$2 activity by interactions with the Raf-1 cysteine-rich domain.	1	@PROTEIN$1	@PROTEIN$2
Here , we demonstrate that TR6 specifically binds two cellular ligands , LIGHT ( herpes virus entry mediator ( HVEM ) - L ) and @PROTEIN$1 ( @PROTEIN$2 / CD95L ) .	0	@PROTEIN$1	@PROTEIN$2
The bZIP domains of @PROTEIN$1 and @PROTEIN$2 mediate a physical association with the TATA box-binding protein.	0	@PROTEIN$1	@PROTEIN$2
Protein-protein interactions were measured by expression of these fusion proteins in Saccharomyces cerevisiae harboring @PROTEIN$1 (@PROTEIN$2) and LEU2 (leucine utilization) genes under the control of LexA-dependent operators.	0	@PROTEIN$1	@PROTEIN$2
ICE was also shown to cleave the precursor of @PROTEIN$1 (@PROTEIN$2) at the authentic processing site with high efficiency, thereby activating IGIF and facilitating its export.	0	@PROTEIN$1	@PROTEIN$2
Cross-linking of 125I-@PROTEIN$1 and 125I-TNF-beta to 293/@PROTEIN$2 cells yielded predominant complexes with apparent molecular weights of 211,000 for TNF-alpha and 205,000 and 244,000 for TNF-beta, suggesting these complexes contain two or three TNF-R2 molecules.	0	@PROTEIN$1	@PROTEIN$2
