PMID	Type
1286611	title_abstract
1339311	title_abstract
1372395	title_abstract
1376249	pdfs
1498366	pdfs
1538779	title_abstract
1614224	title_abstract
1623520	title_abstract
1703488	pdfs
1782863	title_abstract
1846075	title_abstract
1907494	pdfs
1916265	pdfs
1918084	title_abstract
2023634	title_abstract
2159938	pdfs
2160853	title_abstract
2249759	pdfs
2295086	title_abstract
2303451	title_abstract
2317869	title_abstract
2318883	title_abstract
2325632	pdfs
2361334	title_abstract
2571091	title_abstract
2586513	pdfs
2628162	title_abstract
2702689	title_abstract
2841196	title_abstract
2928124	pdfs
3000611	title_abstract
3224814	pdfs
3345562	title_abstract
3419531	title_abstract
3457381	pdfs
3779843	title_abstract
3949074	title_abstract
3955651	title_abstract
6494891	title_abstract
6571695	title_abstract
6576334	pdfs
6684994	title_abstract
7202124	title_abstract
7477293	title_abstract
7545687	title_abstract
7546294	title_abstract
7566091	title_abstract
7576182	title_abstract
7585963	title_abstract
7649393	title_abstract
7659159	title_abstract
7659160	title_abstract
7671811	title_abstract
7758115	title_abstract
7802869	title_abstract
7828815	pdfs
7906398	title_abstract
7907274	title_abstract
7925480	title_abstract
7926802	title_abstract
7929572	clean
7929573	clean
7935817	title_abstract
7954812	title_abstract
7958904	pdfs
8013462	pdfs
8027178	clean
8046755	title_abstract
8111975	title_abstract
8150281	pdfs
8242740	title_abstract
8247153	title_abstract
8288633	title_abstract
8293978	title_abstract
8299935	pdfs
8299936	pdfs
8343960	title_abstract
8367286	pdfs
8413626	title_abstract
8415696	pdfs
8462849	pdfs
8521491	title_abstract
8534913	pdfs
8548815	title_abstract
8565857	title_abstract
8582641	pdfs
8625405	title_abstract
8625818	title_abstract
8625851	title_abstract
8647436	pdfs
8654923	pdfs
8681378	title_abstract
8694762	pdfs
8700229	title_abstract
8706125	title_abstract
8751440	title_abstract
8751441	title_abstract
8756295	title_abstract
8756296	title_abstract
8824590	pdfs
8861906	title_abstract
8893027	title_abstract
8898226	title_abstract
8939870	title_abstract
8943022	pdfs
9010135	pdfs
9024666	title_abstract
9027313	title_abstract
9054503	title_abstract
9056253	title_abstract
9073451	title_abstract
9119407	title_abstract
9142991	title_abstract
9150941	title_abstract
9165118	title_abstract
9175795	title_abstract
9234719	pdfs
9288750	title_abstract
9294229	pdfs
9331368	pdfs
9334330	pdfs
9350340	title_abstract
9353126	title_abstract
9360933	title_abstract
9367437	title_abstract
9367442	title_abstract
9384382	title_abstract
9389650	pdfs
9393998	title_abstract
9422779	title_abstract
9458050	title_abstract
9477318	title_abstract
9477332	title_abstract
9486798	title_abstract
9490411	title_abstract
9501178	pdfs
9506518	title_abstract
9531567	clean
9550713	title_abstract
9553113	title_abstract
9581759	title_abstract
9604928	title_abstract
9606208	clean
9609829	title_abstract
9609830	title_abstract
9624153	title_abstract
9649524	pdfs
9659931	title_abstract
9716402	pdfs
9716526	title_abstract
9716532	title_abstract
9725834	pdfs
9741628	title_abstract
9764821	title_abstract
9803414	title_abstract
9834184	title_abstract
9834189	title_abstract
9834192	title_abstract
9851857	title_abstract
9851916	title_abstract
9851931	title_abstract
9852156	clean
9857046	title_abstract
9858614	pdfs
9858725	title_abstract
9861048	pdfs
9873016	title_abstract
9875852	title_abstract
9878245	title_abstract
9885243	clean
9885576	title_abstract
9927601	title_abstract
9933302	pdfs
10022905	pdfs
10077613	pdfs
10085292	clean
10101135	title_abstract
10192394	title_abstract
10207147	title_abstract
10209098	title_abstract
10354474	title_abstract
10359617	pdfs
10364160	pdfs
10364161	pdfs
10369883	pdfs
10376213	title_abstract
10377431	pdfs
10380924	title_abstract
10388818	pdfs
10391246	title_abstract
10393123	title_abstract
10393177	pdfs
10397769	pdfs
10444600	pdfs
10488343	title_abstract
10517634	title_abstract
10517638	title_abstract
10518501	title_abstract
10535732	title_abstract
10557206	pdfs
10561496	title_abstract
10567585	pdfs
10571181	title_abstract
10574961	title_abstract
10587644	title_abstract
10608844	title_abstract
10611325	pdfs
10611362	pdfs
10615043	title_abstract
10637513	title_abstract
10646593	title_abstract
10647014	title_abstract
10660671	title_abstract
10688797	title_abstract
10704416	title_abstract
10706289	title_abstract
10737793	pdfs
10744754	title_abstract
10749938	pdfs
10756093	title_abstract
10764728	title_abstract
10772806	title_abstract
10774727	title_abstract
10783162	pdfs
10790386	pdfs
10809666	pdfs
10830967	title_abstract
10839353	title_abstract
10839354	title_abstract
10851135	title_abstract
10880363	pdfs
10882129	title_abstract
10887089	title_abstract
10887091	title_abstract
10893272	clean
10903169	title_abstract
10928216	title_abstract
10952315	title_abstract
10952902	title_abstract
10970880	pdfs
10975519	title_abstract
10982402	pdfs
10983970	title_abstract
10983990	title_abstract
10985349	pdfs
10996789	title_abstract
11003841	pdfs
11018015	pdfs
11018016	pdfs
11040214	pdfs
11050384	title_abstract
11050385	title_abstract
11063687	pdfs
11071918	pdfs
11076750	title_abstract
11096113	title_abstract
11102364	pdfs
11114722	title_abstract
11124807	pdfs
11133155	title_abstract
11134024	title_abstract
11134025	title_abstract
11134076	clean
11146658	title_abstract
11171401	title_abstract
11222641	pdfs
11226309	pdfs
11230181	title_abstract
11242085	title_abstract
11243807	title_abstract
11250902	pdfs
11295176	title_abstract
11316796	pdfs
11320248	pdfs
11336672	title_abstract
11341844	title_abstract
11371350	title_abstract
11381260	title_abstract
11402066	clean
11412997	title_abstract
11427699	pdfs
11427734	pdfs
11438655	pdfs
11463372	title_abstract
11463373	title_abstract
11476572	title_abstract
11493666	title_abstract
11516642	title_abstract
11529502	pdfs
11546739	title_abstract
11553327	title_abstract
11559703	title_abstract
11560893	pdfs
11560894	pdfs
11566876	pdfs
11566890	pdfs
11580895	title_abstract
11591663	pdfs
11595183	title_abstract
11595184	title_abstract
11641215	pdfs
11641272	pdfs
11684669	title_abstract
11689700	pdfs
11694581	pdfs
11702779	title_abstract
11702948	title_abstract
11703092	pdfs
11703939	title_abstract
11703940	title_abstract
11703944	title_abstract
11707440	title_abstract
11715019	title_abstract
11728305	title_abstract
11728440	title_abstract
11738026	title_abstract
11742996	pdfs
11747821	title_abstract
11747825	title_abstract
11748140	title_abstract
11778048	title_abstract
11790304	title_abstract
11806825	clean
11807036	title_abstract
11813735	pdfs
11830574	title_abstract
11832225	title_abstract
11832245	title_abstract
11847342	title_abstract
11850412	pdfs
11861581	pdfs
11864566	title_abstract
11864567	title_abstract
11870211	title_abstract
11877381	pdfs
11879652	title_abstract
11884032	title_abstract
11895430	title_abstract
11896188	title_abstract
11907270	pdfs
11909538	title_abstract
11914278	pdfs
11922622	title_abstract
11927551	pdfs
11937488	pdfs
11940606	clean
11940660	pdfs
11960010	pdfs
11963920	pdfs
12006646	pdfs
12011109	clean
12015115	title_abstract
12015116	title_abstract
12019226	pdfs
12023307	pdfs
12062054	title_abstract
12062062	title_abstract
12062255	title_abstract
12064941	title_abstract
12077420	pdfs
12088146	pdfs
12110172	title_abstract
12123612	title_abstract
12163466	clean
12169634	pdfs
12213836	clean
12221132	pdfs
12223405	title_abstract
12231504	pdfs
12231624	pdfs
12234669	title_abstract
12239571	title_abstract
12296824	title_abstract
12297102	title_abstract
12381669	pdfs
12391315	pdfs
12399316	title_abstract
12411496	pdfs
12411744	title_abstract
