PMID	Type
10658653	title_abstract
10757971	title_abstract
10806384	title_abstract
10844697	title_abstract
10874046	title_abstract
10933852	title_abstract
10938081	title_abstract
10949148	title_abstract
10964409	title_abstract
10974203	title_abstract
11043984	title_abstract
11076022	title_abstract
11114930	title_abstract
11133287	title_abstract
11172815	title_abstract
11257016	title_abstract
11337469	pdfs
11344316	title_abstract
11355841	title_abstract
11423539	title_abstract
11473021	title_abstract
11514527	title_abstract
11518524	title_abstract
11521884	title_abstract
11554713	title_abstract
11566891	title_abstract
11591692	title_abstract
11673428	title_abstract
11680898	title_abstract
11681206	title_abstract
11683511	title_abstract
11683869	title_abstract
11706154	title_abstract
11707606	title_abstract
11741864	pdfs
11745161	title_abstract
11751288	title_abstract
11804498	title_abstract
11807257	title_abstract
11813317	title_abstract
11849540	title_abstract
11849953	title_abstract
11854485	title_abstract
11859073	title_abstract
11872706	title_abstract
11882724	title_abstract
11886743	title_abstract
11904428	title_abstract
11907676	pdfs
11916703	title_abstract
11922597	title_abstract
11922765	title_abstract
11931548	title_abstract
11932448	title_abstract
11976505	title_abstract
11988531	title_abstract
11990508	title_abstract
11999731	title_abstract
12037321	title_abstract
12057949	title_abstract
12069413	title_abstract
12082169	title_abstract
12096117	title_abstract
12096124	title_abstract
12107143	title_abstract
12123659	title_abstract
12135843	title_abstract
12139615	title_abstract
12141990	title_abstract
12198557	title_abstract
12202256	title_abstract
12213933	title_abstract
12218047	title_abstract
12226525	title_abstract
12226864	title_abstract
12244115	title_abstract
12351843	title_abstract
12362339	title_abstract
12362342	title_abstract
12366850	title_abstract
12379152	clean
12381839	title_abstract
12393194	title_abstract
12417713	title_abstract
12419263	title_abstract
12421813	title_abstract
12422356	title_abstract
12422358	title_abstract
12422363	title_abstract
12423367	title_abstract
12427942	title_abstract
12438193	title_abstract
12450812	title_abstract
12454481	title_abstract
12471133	title_abstract
12486047	title_abstract
12496162	title_abstract
12499564	title_abstract
12499565	title_abstract
12519190	title_abstract
12524453	title_abstract
12533799	title_abstract
12547425	title_abstract
12554741	title_abstract
12557308	title_abstract
12595266	title_abstract
12595726	title_abstract
12595727	title_abstract
12595729	title_abstract
12601078	title_abstract
12603326	title_abstract
12611175	title_abstract
12617657	title_abstract
12618209	title_abstract
12624733	pdfs
12626685	title_abstract
12628255	title_abstract
12634065	title_abstract
12641467	title_abstract
12643543	title_abstract
12643547	title_abstract
12645621	title_abstract
12645912	title_abstract
12652602	title_abstract
12655459	pdfs
12665801	title_abstract
12667450	title_abstract
12670971	title_abstract
12673060	title_abstract
12686625	title_abstract
12718925	title_abstract
12724378	title_abstract
12732651	title_abstract
12748944	title_abstract
12748954	title_abstract
12748956	title_abstract
12758265	title_abstract
12761392	title_abstract
12777765	title_abstract
12784215	title_abstract
12787030	title_abstract
12788544	title_abstract
12791133	title_abstract
12796811	title_abstract
12802011	title_abstract
12814262	title_abstract
12823817	title_abstract
12826678	title_abstract
12833530	title_abstract
12833531	title_abstract
12850130	title_abstract
12858183	title_abstract
12872006	title_abstract
12872237	title_abstract
12873148	title_abstract
12875650	title_abstract
12875848	title_abstract
12878200	title_abstract
12878731	title_abstract
12882583	pdfs
12893946	title_abstract
12902386	pdfs
12903311	title_abstract
12908266	title_abstract
12914674	clean
12923548	title_abstract
12930971	title_abstract
12931005	title_abstract
12934925	title_abstract
12948670	title_abstract
12949096	title_abstract
12949151	title_abstract
12950924	title_abstract
12952533	clean
12952885	pdfs
14513557	title_abstract
14527997	title_abstract
14532024	title_abstract
14550642	title_abstract
14582651	title_abstract
14583118	title_abstract
